"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.sys10","Input.sys11","Input.sys12","Input.sys13","Input.sys14","Input.id11","Input.id12","Input.id13","Input.id14","Input.sys20","Input.sys21","Input.sys22","Input.sys23","Input.sys24","Input.id21","Input.id22","Input.id23","Input.id24","Input.sys30","Input.sys31","Input.sys32","Input.sys33","Input.sys34","Input.id31","Input.id32","Input.id33","Input.id34","Input.sys40","Input.sys41","Input.sys42","Input.sys43","Input.sys44","Input.id41","Input.id42","Input.id43","Input.id44","Input.sys50","Input.sys51","Input.sys52","Input.sys53","Input.sys54","Input.id51","Input.id52","Input.id53","Input.id54","Answer.age","Answer.comment","Answer.gender","Answer.grammar11","Answer.grammar12","Answer.grammar13","Answer.grammar14","Answer.grammar21","Answer.grammar22","Answer.grammar23","Answer.grammar24","Answer.grammar31","Answer.grammar32","Answer.grammar33","Answer.grammar34","Answer.grammar41","Answer.grammar42","Answer.grammar43","Answer.grammar44","Answer.grammar51","Answer.grammar52","Answer.grammar53","Answer.grammar54","Answer.mean11","Answer.mean12","Answer.mean13","Answer.mean14","Answer.mean21","Answer.mean22","Answer.mean23","Answer.mean24","Answer.mean31","Answer.mean32","Answer.mean33","Answer.mean34","Answer.mean41","Answer.mean42","Answer.mean43","Answer.mean44","Answer.mean51","Answer.mean52","Answer.mean53","Answer.mean54","Answer.region","Answer.simp11","Answer.simp12","Answer.simp13","Answer.simp14","Answer.simp21","Answer.simp22","Answer.simp23","Answer.simp24","Answer.simp31","Answer.simp32","Answer.simp33","Answer.simp34","Answer.simp41","Answer.simp42","Answer.simp43","Answer.simp44","Answer.simp51","Answer.simp52","Answer.simp53","Answer.simp54","Approve","Reject"
"360ZO6N6J1JONN89G1FUH32WZ5BM9F","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:30 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:30 PST 2018","","","3RYC5T2D73T2YAY1S0C9DCS9EUQPR9","A1V5GKV1RQB2VH","Submitted","Sun Dec 02 23:13:43 PST 2018","Sun Dec 02 23:18:35 PST 2018","Mon Dec 03 23:18:35 PST 2018","","","","292","100% (497/497)","100% (1/1)","100% (1/1)","now , kory helps trinity with her tumbling .","now , kory helps trinity .","now , kory helps trinity .","kory helps trinity do flips .","kory helps trinity with her tumbling .","6","5","0","2","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , the founder of beyond differences .","this program allows students to figure out .","it gives students fun ways to include others during lunchtime .","it wants students to engage in simple and fun ways to include others during 2007 .","it is also a program that tries to make these forecasts .","4","0","6","3","for young african-americans with a four-year degree , the job search has been especially tough .","for young black men and women , the job search has been especially tough .","they have been especially tough .","for young african-americans with a fouyear degree , the job search has been especially tough .","the job search has been pretty difficult .","0","5","1","4","the decision is in the hands of the air force , which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar .","the decision is in the hands of the air force .","the decision is in the hands of the air force .","it is so far the most advanced enemy .","air force officials say they need the new plane .","1","3","6","0","henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .","henson was born in maryland and lived to be 93 years old .","henson lived in maryland , and as a child was sold to riley in back .","she lived in maryland .","she lived in maryland .","0","1","5","6","27","None?","female","2","3","2","2","2","2","2","2","2","2","2","3","2","2","4","1","2","4","2","5","4","2","5","1","4","4","2","3","1","4","4","2","5","3","2","5","3","2","4","3","Australia","3","1","2","4","3","3","5","5","4","5","2","5","3","5","3","2","5","5","1","2"
"360ZO6N6J1JONN89G1FUH32WZ5BM9F","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:30 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:30 PST 2018","","","3SNLUL3WO4N4NHBK42E71669GIFLUV","AQ3KPKZ6UIYPF","Approved","Sun Dec 02 18:35:30 PST 2018","Sun Dec 02 18:46:32 PST 2018","Mon Dec 03 18:46:32 PST 2018","Sun Dec 02 20:23:02 PST 2018","","","662","100% (1/1)","100% (1/1)","100% (1/1)","now , kory helps trinity with her tumbling .","now , kory helps trinity .","now , kory helps trinity .","kory helps trinity do flips .","kory helps trinity with her tumbling .","6","5","0","2","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , the founder of beyond differences .","this program allows students to figure out .","it gives students fun ways to include others during lunchtime .","it wants students to engage in simple and fun ways to include others during 2007 .","it is also a program that tries to make these forecasts .","4","0","6","3","for young african-americans with a four-year degree , the job search has been especially tough .","for young black men and women , the job search has been especially tough .","they have been especially tough .","for young african-americans with a fouyear degree , the job search has been especially tough .","the job search has been pretty difficult .","0","5","1","4","the decision is in the hands of the air force , which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar .","the decision is in the hands of the air force .","the decision is in the hands of the air force .","it is so far the most advanced enemy .","air force officials say they need the new plane .","1","3","6","0","henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .","henson was born in maryland and lived to be 93 years old .","henson lived in maryland , and as a child was sold to riley in back .","she lived in maryland .","she lived in maryland .","0","1","5","6","30","Can add more proofs.","male","1","1","3","3","1","3","4","3","2","1","2","4","3","3","1","4","1","4","1","1","3","3","4","1","1","3","2","2","2","1","5","3","3","3","1","1","2","4","1","1","Canada","4","3","4","2","5","5","5","2","4","1","1","2","4","4","4","2","2","4","3","3"
"3XDJY5RK5SL63P7688APR58AQZ0U4J","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:30 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:30 PST 2018","","","358UUM7WRZ3DS4U1WEISDQ1OE0FR7Z","AR9GO00XRXMK5","Approved","Sun Dec 02 20:11:04 PST 2018","Sun Dec 02 20:17:20 PST 2018","Mon Dec 03 20:17:20 PST 2018","Sun Dec 02 20:27:51 PST 2018","","","376","100% (2/2)","100% (2/2)","100% (2/2)","now , kory helps trinity with her tumbling .","kory helps trinity do flips .","now , kory helps trinity with her falling .","now , kory helps trinity with her tumbling .","now , helps can trinity with her tumbling .","0","1","3","4","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , the founder of beyond differences .","the program wants students to get a lot of money .","it gives students fun ways to include others during lunchtime .","the program plans to change these problems .","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , founder of beyond the differences .","1","0","5","2","for young african-americans with a four-year degree , the job search has been especially tough .","for young african-americans with a four-year degree , the job search has been especially tough .","for young black men and women , the job search has been especially tough .","the job search has been especially tough .","the search has been .","3","0","6","2","the decision is in the hands of the air force , which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar .","the decision is in the hands of the air force says it needs a heavy-payload-carrying bomber is that it can evade the sophisticated radar .","the decision is in the hands of the can .","it is so far the most advanced enemy .","air force officials say they need the new plane .","2","4","5","0","henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .","henson was born in maryland and lived to be 93 years old .","to was born in southern sold , and as a child was caught in maryland , mother .","henson lived was born was sold 1795 reunited him mother .","henson lived to age 93 , who lived to age 93 .","0","4","2","3","30","None?","male","5","4","2","1","5","4","5","5","5","5","5","1","1","5","5","5","5","1","1","1","4","2","5","1","1","3","3","5","5","1","1","1","2","1","1","4","3","1","1","1","United States","5","1","1","2","5","5","5","1","1","3","5","1","1","2","5","5","5","1","1","1"
"3XDJY5RK5SL63P7688APR58AQZ0U4J","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:30 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:30 PST 2018","","","38F5OAUN5NC03AGY096YZMZIRQI7HH","A1CXXVDWE7CME2","Approved","Sun Dec 02 16:55:06 PST 2018","Sun Dec 02 17:17:40 PST 2018","Mon Dec 03 17:17:40 PST 2018","Sun Dec 02 20:27:52 PST 2018","","","1354","100% (1/1)","100% (1/1)","100% (1/1)","now , kory helps trinity with her tumbling .","kory helps trinity do flips .","now , kory helps trinity with her falling .","now , kory helps trinity with her tumbling .","now , helps can trinity with her tumbling .","0","1","3","4","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , the founder of beyond differences .","the program wants students to get a lot of money .","it gives students fun ways to include others during lunchtime .","the program plans to change these problems .","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , founder of beyond the differences .","1","0","5","2","for young african-americans with a four-year degree , the job search has been especially tough .","for young african-americans with a four-year degree , the job search has been especially tough .","for young black men and women , the job search has been especially tough .","the job search has been especially tough .","the search has been .","3","0","6","2","the decision is in the hands of the air force , which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar .","the decision is in the hands of the air force says it needs a heavy-payload-carrying bomber is that it can evade the sophisticated radar .","the decision is in the hands of the can .","it is so far the most advanced enemy .","air force officials say they need the new plane .","2","4","5","0","henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .","henson was born in maryland and lived to be 93 years old .","to was born in southern sold , and as a child was caught in maryland , mother .","henson lived was born was sold 1795 reunited him mother .","henson lived to age 93 , who lived to age 93 .","0","4","2","3","32","None?","male","4","4","4","1","5","4","5","4","5","5","5","1","1","1","4","5","5","1","1","1","5","3","5","1","1","4","4","5","5","3","1","1","1","1","1","4","4","1","1","1","United States","5","3","1","1","4","4","4","1","1","4","5","1","1","1","1","4","5","1","1","1"
"3XDJY5RK5SL63P7688APR58AQZ0U4J","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:30 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:30 PST 2018","","","3DR23U6WE5EBHYM3NB1TJFUNO7OTE6","A53S7J4JGWG38","Approved","Sun Dec 02 17:09:26 PST 2018","Sun Dec 02 17:40:05 PST 2018","Mon Dec 03 17:40:05 PST 2018","Sun Dec 02 20:27:52 PST 2018","","","1839","100% (1/1)","100% (1/1)","100% (1/1)","now , kory helps trinity with her tumbling .","kory helps trinity do flips .","now , kory helps trinity with her falling .","now , kory helps trinity with her tumbling .","now , helps can trinity with her tumbling .","0","1","3","4","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , the founder of beyond differences .","the program wants students to get a lot of money .","it gives students fun ways to include others during lunchtime .","the program plans to change these problems .","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , founder of beyond the differences .","1","0","5","2","for young african-americans with a four-year degree , the job search has been especially tough .","for young african-americans with a four-year degree , the job search has been especially tough .","for young black men and women , the job search has been especially tough .","the job search has been especially tough .","the search has been .","3","0","6","2","the decision is in the hands of the air force , which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar .","the decision is in the hands of the air force says it needs a heavy-payload-carrying bomber is that it can evade the sophisticated radar .","the decision is in the hands of the can .","it is so far the most advanced enemy .","air force officials say they need the new plane .","2","4","5","0","henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .","henson was born in maryland and lived to be 93 years old .","to was born in southern sold , and as a child was caught in maryland , mother .","henson lived was born was sold 1795 reunited him mother .","henson lived to age 93 , who lived to age 93 .","0","4","2","3","42","Like the idea of doing studies to see if automation can help with linguistics, but the world will always need great writers and people who understand the power of the written word.","male","3","2","3","1","4","3","4","3","4","4","4","1","4","1","3","1","4","1","1","1","4","2","3","1","1","2","1","5","5","3","1","1","5","1","1","1","5","1","2","1","United States","5","2","2","1","5","5","5","2","4","5","4","5","4","3","3","1","5","1","1","1"
"3XDJY5RK5SL63P7688APR58AQZ0U4J","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:30 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:30 PST 2018","","","3KB8R4ZV1E795QODTK0WJO9DVG3GBK","A1KRO0JWU6LT0I","Approved","Sun Dec 02 17:08:48 PST 2018","Sun Dec 02 17:14:44 PST 2018","Mon Dec 03 17:14:44 PST 2018","Sun Dec 02 20:27:52 PST 2018","","","356","100% (2/2)","100% (2/2)","100% (2/2)","now , kory helps trinity with her tumbling .","kory helps trinity do flips .","now , kory helps trinity with her falling .","now , kory helps trinity with her tumbling .","now , helps can trinity with her tumbling .","0","1","3","4","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , the founder of beyond differences .","the program wants students to get a lot of money .","it gives students fun ways to include others during lunchtime .","the program plans to change these problems .","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , founder of beyond the differences .","1","0","5","2","for young african-americans with a four-year degree , the job search has been especially tough .","for young african-americans with a four-year degree , the job search has been especially tough .","for young black men and women , the job search has been especially tough .","the job search has been especially tough .","the search has been .","3","0","6","2","the decision is in the hands of the air force , which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar .","the decision is in the hands of the air force says it needs a heavy-payload-carrying bomber is that it can evade the sophisticated radar .","the decision is in the hands of the can .","it is so far the most advanced enemy .","air force officials say they need the new plane .","2","4","5","0","henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .","henson was born in maryland and lived to be 93 years old .","to was born in southern sold , and as a child was caught in maryland , mother .","henson lived was born was sold 1795 reunited him mother .","henson lived to age 93 , who lived to age 93 .","0","4","2","3","34","None?","female","5","4","5","2","5","5","5","4","5","5","5","3","5","4","4","5","5","2","2","2","4","3","5","1","1","4","2","5","5","4","2","1","5","2","2","3","3","1","2","1","United States","4","4","4","3","5","5","5","2","4","5","5","5","4","4","4","5","5","4","3","3"
"3XDJY5RK5SL63P7688APR58AQZ0U4J","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:30 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:30 PST 2018","","","3QL2OFSM96IYPNX5UO9MKSOSEEMNC5","A2PTXQ060AH5S5","Submitted","Sun Dec 02 22:55:43 PST 2018","Sun Dec 02 23:00:16 PST 2018","Mon Dec 03 23:00:16 PST 2018","","","","273","50% (1/2)","0% (0/0)","0% (0/0)","now , kory helps trinity with her tumbling .","kory helps trinity do flips .","now , kory helps trinity with her falling .","now , kory helps trinity with her tumbling .","now , helps can trinity with her tumbling .","0","1","3","4","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , the founder of beyond differences .","the program wants students to get a lot of money .","it gives students fun ways to include others during lunchtime .","the program plans to change these problems .","with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , founder of beyond the differences .","1","0","5","2","for young african-americans with a four-year degree , the job search has been especially tough .","for young african-americans with a four-year degree , the job search has been especially tough .","for young black men and women , the job search has been especially tough .","the job search has been especially tough .","the search has been .","3","0","6","2","the decision is in the hands of the air force , which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar .","the decision is in the hands of the air force says it needs a heavy-payload-carrying bomber is that it can evade the sophisticated radar .","the decision is in the hands of the can .","it is so far the most advanced enemy .","air force officials say they need the new plane .","2","4","5","0","henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .","henson was born in maryland and lived to be 93 years old .","to was born in southern sold , and as a child was caught in maryland , mother .","henson lived was born was sold 1795 reunited him mother .","henson lived to age 93 , who lived to age 93 .","0","4","2","3","25","no comments","male","4","2","2","2","2","2","3","2","1","2","2","2","2","2","2","2","2","2","4","4","3","4","4","3","3","3","3","4","2","3","4","3","4","3","4","4","3","2","2","3","United States","4","1","3","3","3","3","4","4","3","3","3","4","4","4","4","4","3","3","2","4"
"3IH9TRB0FBZK2ZFNR929A4DWKK41I6","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:30 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:30 PST 2018","","","33NF62TLXJ2KPVI873YSF4KJA3LKJ6","A3D6IPJ4RBCNVY","Approved","Sun Dec 02 20:14:02 PST 2018","Sun Dec 02 21:43:39 PST 2018","Mon Dec 03 21:43:39 PST 2018","Sun Dec 02 21:55:06 PST 2018","","","5377","95% (20/21)","100% (19/19)","100% (19/19)","poor handwriting and hurried script can make their job challenging , henrikson said .","poor writing can make their job difficult , henrikson said .","poor handwriting and hurried writing make their job challenging .","poor writing can make their job difficult , henrikson said .","poor words and quick script can make their job difficult , henrikson said .","5","0","6","1","and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force improvements up and down its supply chain .","it buys more fruits and vegetables from mexico than any other u.s. company .","the company has created rules for coal and vegetables .","wal-mart imports fruits and vegetables announced effort to force improvements .","and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force the power .","0","4","2","3","pedretti is convinced the painting is old and quite likely from da vinci 's lifetime , but some details were painted later .","pedretti is called the painting .","pedretti is convinced the picture is old and important .","pedretti is a convinced of the painting .","pedretti is convinced the painting is some details were painted .","5","0","6","2","they are also serving as role models for the next generation of young women interested in automotive science and technology .","they are also used to build planes for the next generation of young women who started home .","they are also serving as part models .","they are role models for young women interested in automobile engineering .","serving as they are models for the next generation of women interested .","4","5","0","2","she and tori sisson of tuskegee had camped out in a blue and white tent and became the first in montgomery county to receive a marriage license .","she and tori sisson of tuskegee became the first gay couple in montgomery county to marry .","she and tori sisson of tuskegee had camped out in a blue and white tent .","she and others were waiting for a blue tent .","she and first of became had to out in a period and early friday .","0","3","1","4","33","None?","female","4","5","4","4","4","4","4","4","3","4","4","4","4","4","4","4","4","4","4","2","3","3","3","2","2","2","3","2","2","3","2","2","2","2","4","2","2","3","2","2","United States","3","3","3","2","2","2","3","2","2","3","2","2","2","2","3","2","2","3","2","2"
"3IH9TRB0FBZK2ZFNR929A4DWKK41I6","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:30 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:30 PST 2018","","","354GIDR5ZB6BAZAIH2E4EFQEXW6006","A3NZAEOHAO5LT6","Submitted","Sun Dec 02 19:14:34 PST 2018","Sun Dec 02 22:03:54 PST 2018","Mon Dec 03 22:03:54 PST 2018","","","","10160","100% (3/3)","0% (0/0)","0% (0/0)","poor handwriting and hurried script can make their job challenging , henrikson said .","poor writing can make their job difficult , henrikson said .","poor handwriting and hurried writing make their job challenging .","poor writing can make their job difficult , henrikson said .","poor words and quick script can make their job difficult , henrikson said .","5","0","6","1","and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force improvements up and down its supply chain .","it buys more fruits and vegetables from mexico than any other u.s. company .","the company has created rules for coal and vegetables .","wal-mart imports fruits and vegetables announced effort to force improvements .","and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force the power .","0","4","2","3","pedretti is convinced the painting is old and quite likely from da vinci 's lifetime , but some details were painted later .","pedretti is called the painting .","pedretti is convinced the picture is old and important .","pedretti is a convinced of the painting .","pedretti is convinced the painting is some details were painted .","5","0","6","2","they are also serving as role models for the next generation of young women interested in automotive science and technology .","they are also used to build planes for the next generation of young women who started home .","they are also serving as part models .","they are role models for young women interested in automobile engineering .","serving as they are models for the next generation of women interested .","4","5","0","2","she and tori sisson of tuskegee had camped out in a blue and white tent and became the first in montgomery county to receive a marriage license .","she and tori sisson of tuskegee became the first gay couple in montgomery county to marry .","she and tori sisson of tuskegee had camped out in a blue and white tent .","she and others were waiting for a blue tent .","she and first of became had to out in a period and early friday .","0","3","1","4","28","None?","male","4","3","3","4","4","4","2","2","1","3","2","4","3","4","4","4","4","3","4","2","4","3","4","2","2","3","3","3","1","4","3","3","4","3","4","4","5","4","1","2","United States","5","4","5","2","4","3","4","1","2","4","4","3","3","4","3","4","4","4","4","3"
"3IH9TRB0FBZK2ZFNR929A4DWKK41I6","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:30 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:30 PST 2018","","","3634BBTX0OUDEY6OOAMVNQDEPSFFIN","A2DDOEOO1D99X4","Approved","Sun Dec 02 20:01:13 PST 2018","Sun Dec 02 20:10:32 PST 2018","Mon Dec 03 20:10:32 PST 2018","Sun Dec 02 20:24:29 PST 2018","","","559","100% (1/1)","100% (1/1)","100% (1/1)","poor handwriting and hurried script can make their job challenging , henrikson said .","poor writing can make their job difficult , henrikson said .","poor handwriting and hurried writing make their job challenging .","poor writing can make their job difficult , henrikson said .","poor words and quick script can make their job difficult , henrikson said .","5","0","6","1","and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force improvements up and down its supply chain .","it buys more fruits and vegetables from mexico than any other u.s. company .","the company has created rules for coal and vegetables .","wal-mart imports fruits and vegetables announced effort to force improvements .","and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force the power .","0","4","2","3","pedretti is convinced the painting is old and quite likely from da vinci 's lifetime , but some details were painted later .","pedretti is called the painting .","pedretti is convinced the picture is old and important .","pedretti is a convinced of the painting .","pedretti is convinced the painting is some details were painted .","5","0","6","2","they are also serving as role models for the next generation of young women interested in automotive science and technology .","they are also used to build planes for the next generation of young women who started home .","they are also serving as part models .","they are role models for young women interested in automobile engineering .","serving as they are models for the next generation of women interested .","4","5","0","2","she and tori sisson of tuskegee had camped out in a blue and white tent and became the first in montgomery county to receive a marriage license .","she and tori sisson of tuskegee became the first gay couple in montgomery county to marry .","she and tori sisson of tuskegee had camped out in a blue and white tent .","she and others were waiting for a blue tent .","she and first of became had to out in a period and early friday .","0","3","1","4","46","None?","female","4","4","4","3","4","3","2","3","4","4","2","2","3","2","4","1","4","4","4","1","3","4","3","4","2","2","2","4","1","3","3","2","2","2","4","1","4","3","3","1","United States","4","3","4","3","4","4","3","2","5","4","4","3","3","4","3","4","4","4","4","4"
