sys10,sys11,sys12,sys13,sys14,id11,id12,id13,id14,sys20,sys21,sys22,sys23,sys24,id21,id22,id23,id24,sys30,sys31,sys32,sys33,sys34,id31,id32,id33,id34,sys40,sys41,sys42,sys43,sys44,id41,id42,id43,id44,sys50,sys51,sys52,sys53,sys54,id51,id52,id53,id54
"the decision is in the hands of the u.s. air force , which says it needs a bomber that is so secret it can evade the most sophisticated enemy radar .","the decision is in hands of the u.s. air force , which says it needs a bomber .",air force officials say they need the new plane .,it is so secret it can hurt the most advanced enemy .,the decision is in the hands of the u.s. air force .,6,0,5,3,"in the midst of the stirring "" glory , "" the musical centerpiece of the oscar-nominated movie "" selma , "" chicago rapper common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement .","the musical wall of the music "" inspiring "" describes : "" selma , "" chicago rapper common delivers a girl .","in the middle of the speech , "" selma , "" chicago rapper common delivers a girl .","in the middle of the speech , "" selma , "" chicago rapper common delivers a girl .","the movie has a song called "" glory . """,1,6,5,0,"after a mostly snowless winter , the overland park , kansas , man enjoyed finally getting to sled with his children on the presidents day holiday .",she enjoyed finally getting to sled with his children on the presidents .,"last week , they finally got a chance to go sledding .","after a long time , the children , with , his , painted the getting .","overland the park , kansas , man enjoyed getting .",5,0,4,2,"mutanabbi street has become an intellectual oasis once more : the weekly book market felled by a car bombing seven years ago that took 26 lives , again , teems with literate patrons .",mutanabbi street has become an oasis the book market felled by a car bombing seven years ago that took 26 teems lives .,"mutanabbi street has become an lives took , when more than book years ago .",mutanabbi street has become an ideas that took 26 lives .,"seven years ago , a car bomb blew up the market .",2,4,1,0,"gary goddard is the founder of gary goddard entertainment , which designs theme parks , attractions and upscale resorts .",gary goddard is the founder of parks .,gary goddard is a founder of entertainment .,gary goddard is a founder of entertainment .,gary goddard started gary goddard entertainment .,4,5,6,0
"the decision is in the hands of the u.s. air force , which says it needs a bomber that is so secret it can evade the most sophisticated enemy radar .",the decision is in the hands of the can .,air force officials say they need the new plane .,the decision is in the hands of the u.s. air force says it needs a bomber is that it can evade the sophisticated radar .,the decision is in the hands of the u.s. air force .,4,0,2,1,"in the midst of the stirring "" glory , "" the musical centerpiece of the oscar-nominated movie "" selma , "" chicago rapper common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement .","the movie has a song called "" glory . """,""" oscar-nominated movie "" the oscar-nominated movie "" selma , "" chicago journalist rapper wrote .","of selma ' common rapper delivers , chicago the guy includes the print equations .",""" the centerpiece "" chicago rapper common delivers a terse summation melody merged , a protest .",0,3,4,2,"after a mostly snowless winter , the overland park , kansas , man enjoyed finally getting to sled with his children on the presidents day holiday .","but the overland park , kansas , was still getting to his children on the presidents of the presidents .","after a mostly snowless winter , he enjoyed finally getting to sled with his children on the parade holiday .",she enjoyed finally getting to sled with his children on the presidents .,"last week , they finally got a chance to go sledding .",1,3,6,0,"mutanabbi street has become an intellectual oasis once more : the weekly book market felled by a car bombing seven years ago that took 26 lives , again , teems with literate patrons .","seven years ago , a car bomb blew up the market .","however , the weekly book market fell by a car bombing seven years ago .",mutanabbi street has become an example of the book .,the weekly book market felled by a car bombing seven years ago .,0,6,5,3,"gary goddard is the founder of gary goddard entertainment , which designs theme parks , attractions and upscale resorts .",gary goddard is the founder designs parks attractions resorts .,gary goddard is the founder of gary goddard entertainment .,gary goddard started gary goddard entertainment .,gary goddard is the founder of entertainment .,2,3,0,1
the university of chicago proposed to build the library on 20 acres in either washington park or jackson park on the south side .,it planned to build the library on 20 acres in either washington park or jackson park in chicago .,the university of chicago wants to build the library on 20 acres in either washington park or jackson park on the south side .,the university of chicago proposed to build the library on 20 acres .,it wants to build the library on 20 acres .,0,1,6,5,"they returned to kentucky , where he realized he would have to escape to gain freedom .",henson knew he had to escape to be free .,they returned he realized he would have to escape to gain freedom .,then they returned to kentucky .,he realized he would have to escape to gain freedom .,0,2,5,3,"lancaster mayor parris said the bomber could create jobs throughout the area , including at restaurants , stores and manufacturing suppliers .",lancaster mayor parris said the bomber could create jobs throughout the area .,"at restaurants , lancaster mayor parris said the bomber could create jobs throughout the area .",lancaster mayor parris said the bomber could cause jobs during the area .,lancaster mayor parris really wants the bomber to be built .,1,6,5,0,"the first is dawn piechocki , an engineering manager at ford motor company .",she is a professor at ford motor company .,she is an engineering manager for the ford expedition and lincoln navigator at ford motor company .,"is the first dawn piechocki , an manager .","the first is manager , an engineering firm at ford motor company .",5,0,2,4,"it gave steam to what the university considers to be its biggest rival , columbia university in new york .",it gave the columbia university in new york .,"it gave railroads to what the insects know to be its biggest landmark , new york in columbia university .",some people said the fight made the university look bad .,"it gave steam to what the university considers to be , columbia university .",1,4,0,2
the university of chicago proposed to build the library on 20 acres in either washington park or jackson park on the south side .,it planned to build the library on 20 acres in either washington park or jackson park in chicago .,the university of chicago plans to build the library on 20 acres in either washington park .,the build proposed the library on washington park acres in either or south side on the jackson park .,the university proposed to build the library .,0,3,4,2,"they returned to kentucky , where he realized he would have to escape to gain freedom .","they returned to kentucky , where he realized he would have to escape .","they returned to freedom , where he saw he would have to escape .",he realized he would have to escape to gain freedom .,henson knew he had to escape to be free .,6,4,1,0,"lancaster mayor parris said the bomber could create jobs throughout the area , including at restaurants , stores and manufacturing suppliers .",lancaster mayor parris really wants the bomber to be built .,lancaster mayor parris said the bomber could create including jobs .,lancaster mayor parris said the bomber could create jobs in the area .,bomber said the ant raft could create steps around the area .,0,2,3,4,"the first is dawn piechocki , an engineering manager at ford motor company .",he was an engineering manager at ford motor company .,"the first is dawn piechocki , a scientist at ford motor company .",she is an engineering manager for the ford expedition and lincoln navigator at ford motor company .,"the first is dawn piechocki , an engineering manager at ford motor company .",6,3,0,1,"it gave steam to what the university considers to be its biggest rival , columbia university in new york .",some people said the fight made the university look bad .,"it gave the idea to be its biggest rivals , columbia university in new york .",it gave them to what the university considers to be its biggest rival .,it gave the columbia university to new york .,0,3,6,5
the $ 4 billion shanghai disney resort is expected to open late this year with two hotels and a downtown disney shopping center .,the $ 4 billion shanghai disney resort is expected to open late this year with two hotels and a downtown center .,the $ disney billion downtown copies is expected to open between this year with two scouts and a stadium collector .,the $ 4 billion shanghai disney resort will open late this year .,a shopping center is expected to open late this year .,1,4,0,5,"a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .",many people stood in line to enter the yard of a building .,"a steps , dozens lined up to enter the courtyard writers gather to share work .","a few steps from the statue , dozens lined up to enter the site .","a few nations from the bride , prime minister to , spoke with the courtyard rows of a human .",0,2,1,4,research has shown that primates can produce unique calls for things or events in their environment .,scientists know that apes use different calls for things or events .,research has shown that primates can produce unique calls for things .,the study has shown that primates can produce unique calls for things or events in their environment .,research has shown that can produce primates calls or events .,0,6,1,2,the rules would also make it much easier to establish marine protected areas .,the rules would also make it much easier .,it would also make it much easier to establish marine protected areas .,an agreement would make it easier to create marine protected areas .,the rules would also make it much easier to establish wildlife protected areas .,5,6,0,3,"the oral final bee will be march 14 , and the champion there will represent the st. louis area in the 2015 scripps national spelling bee .",the in recently predicts there will be called st. louis .,the bee will be march 14 the champion will represent the area 2015 .,the zebras will represent the st. louis area in the 2015 scripps national spelling bee .,the winner there will go to the national spelling bee .,4,2,1,0
the $ 4 billion shanghai disney resort is expected to open late this year with two hotels and a downtown disney shopping center .,the $ 4 billion shanghai disney is expected to open late this year with two hotels .,the $ 4 billion resort is expected 4 billion to open the resort .,the $ 4 billion shanghai disney resort will open late this year .,the dollar shanghai disney resort is expected to open late this year .,6,2,0,3,"a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .",there is a few steps from the statue .,many people stood in line to enter the yard of a building .,"a few steps from the statue , norwegian lined up to enter the open-air hall .","a few steps from the statue , dozens lined up to enter the courtyard .",5,0,3,6,research has shown that primates can produce unique calls for things or events in their environment .,scientists know that apes use different calls for things or events .,research has shown that primates can produce unique calls for things .,studies show that stem can create eye in their home .,animals can make special calls for things or events in their environment .,0,5,4,3,the rules would also make it much easier to establish marine protected areas .,the rules would also make it much easier to get the team to get into the land .,the rules would also make it much easier to date marine protected areas .,the rules would make it to establish areas .,an agreement would make it easier to create marine protected areas .,4,1,2,0,"the oral final bee will be march 14 , and the champion there will represent the st. louis area in the 2015 scripps national spelling bee .",they will represent the scripps national spelling bee .,the oral test penguin will be march 14 .,they will represent the scripps national spelling bee .,the winner there will go to the national spelling bee .,5,3,6,0
"all of it is interesting , she said , and "" much of it is moving . ""","all of it is interesting , though .","all of it is interesting , she said , "" and much of it is moving . ""","all of it is interesting , though .","all of it is interesting , henrikson said , and "" much of it is moving . """,5,2,6,0,"deborah edwards , the executive director of the positive coaching alliance in minnesota , said she can only shake her head over what is happening .",edwards says she shakes her head when she sees what 's happening .,deborah edwards is the executive director of the positive coaching alliance in minnesota .,"deborah edwards , the group of the shake in minnesota , said she can only hold her head over what is happening .",deborah edwards is the head of minnesota .,0,6,4,5,"though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","though breyfogle was afraid , he signed up his son , easton , to play on edina 's team .",breyfogle he was signed up son to play .,"breyfogle , reluctant , was edina , his , to play on easton 's team .",0,1,2,4,goddard said his designers are careful to respect the local culture .,goddard said his team respects the local culture .,goddard said his designers are careful to respect with respect .,goddard said his designers are careful to respect for the local culture .,goddard said his designers are careful to respect to respect to respect to respect to respect to respect to the local culture .,0,5,6,1,three women car engineers are making a difference in the car world .,three female auto engineers are making a big difference in the car world .,engineers three are making a difference .,three women are helping to get paid more than men .,they are making a difference in the car world .,0,2,4,6
"all of it is interesting , she said , and "" much of it is moving . ""","all of it is interesting , she said .","all of it is interesting , she said .","all of it is interesting , she said .","all of it is interesting , henrikson said , and "" much of it is moving . """,1,3,4,0,"deborah edwards , the executive director of the positive coaching alliance in minnesota , said she can only shake her head over what is happening .",deborah edwards is the head of the positive coaching alliance in minnesota .,edwards says she shakes her head when she sees what 's happening .,deborah edwards is the head of the positive coaching alliance in minnesota .,"deborah edwards , the director said she can shake head over what is happening .",1,0,3,2,"though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .","breyfogle was afraid , he signed up his son , easton .",breyfogle used to play on edina 's team .,"still , he was not sure if he should sign up his son , easton , to play traveling basketball .",breyfogle used to play on edina 's team .,3,5,0,6,goddard said his designers are careful to respect the local culture .,goddard said his designers are careful to respect the local culture .,goddard said designers are careful to respect the culture .,goddard said his team respects the local culture .,goddard said his tourist is careful to give the tribal thing .,3,2,0,4,three women car engineers are making a difference in the car world .,three women car engineers are making a difference in the car world .,three female auto engineers are making a big difference in the car world .,"each reason , car engineers are making a difference in the car world .",they are making a difference in the car world .,1,0,3,5
more new jobs are being created for workers with college degrees .,more new jobs are more important .,more new jobs are being created for workers with college degrees .,more new jobs are being created for workers with college degrees .,more jobs are being created for people with college degrees .,5,1,3,0,"if the implementing agreement is successfully negotiated though , there may be no need for closing down the high seas to fisheries because some key areas would be set aside for marine protection , and areas outside the mpas would be subject to impact assessments , helping ensure this health is maintained in the long run .",but there may be no need for closing down the high seas to mpas .,"if the impact released , there might be no need for mixing troops the rest of climate change .","in the end , there may be no need .",if is may no need for closing down the seas would be and would be maintained this health .,6,4,0,2,"murdock has been arguing for decades that texas and other states must do a better job of educating minorities , especially hispanics .",murdock has been criticized for years that texas and other states must do a better job .,murdock has been argued for years that texas and other states must do a better job of educating minorities .,"murdock has said for years that texas and other states must do a better job of educating minorities , especially hispanics .",hispanics has been argued for decades that especially and other states must do a better job of corporal violent targets .,3,1,0,4,"as chief engineer of the ram 1500 truck for fiat chrysler automobiles she oversees all budgets , planning , engineering , development and quality of the truck .",he oversees all part of the fiat chrysler automobiles .,she is chief engineer of the ram 1500 truck .,"it runs all spending , planning , engineering and quality of the truck .",", is home to the moon .",6,0,5,4,a drawing in the louvre of isabella d ` este demonstrates leonardo 's association with the portrait 's subject .,a drawing ` este demonstrates association .,leonardo 's group represents the picture .,a drawing of the same woman by da vinci hangs in the louvre museum in paris .,a drawing in the louvre of isabella d ` este is a scientist .,2,5,0,1
more new jobs are being created for workers with college degrees .,jobs are being created .,more new jobs are being created with college degrees .,more jobs are being created for people with college degrees .,more new rules are being developed for students with college entrance degrees .,2,6,0,4,"if the implementing agreement is successfully negotiated though , there may be no need for closing down the high seas to fisheries because some key areas would be set aside for marine protection , and areas outside the mpas would be subject to impact assessments , helping ensure this health is maintained in the long run .","in the end , there may be no need .","if the implementing agreement is fully agreed , there may be no need for closes down the high seas .",there may be no need for close down the high seas to wildlife .,"if the perfect agreement is approved , there may be no need for closing down the high seas to biologist .",0,3,5,1,"murdock has been arguing for decades that texas and other states must do a better job of educating minorities , especially hispanics .","murdock has said for years that texas and other states must do a better job of educating minorities , especially hispanics .",they must do a better job of educating minorities .,texas and other states must do a better job .,"murdock has been arguing for decades that texas states must do a job , hispanics .",0,6,5,2,"as chief engineer of the ram 1500 truck for fiat chrysler automobiles she oversees all budgets , planning , engineering , development and quality of the truck .",she is chief engineer of the ram 1500 truck .,"she oversees all budgets , planning , engineering , development and quality .",he says the company is also good .,"she runs the company 's plan , engineering , engineering and quality of the truck .",0,2,1,3,a drawing in the louvre of isabella d ` este demonstrates leonardo 's association with the portrait 's subject .,a drawing of the same woman by da vinci hangs in the louvre museum in paris .,a drawing in the louvre of isabella d ` este,a drawing in the louvre of isabella d ` este demonstrates leonardo 's group with the picture 's subject .,a statement in the with portrait association 's group called the subject team .,0,6,3,4
"they found that over 40 percent exist in both , and closing the high seas would cause an upsurge in the amount of fishes caught annually , a greater number of countries could access these fishes within their eezs and the high seas would become the "" biggest savings account on the planet . """,the number of people could cause an increase in the high seas .,"the zebras know that over fishes percent exist in both , and turns the high speeds would cause an upsurge in the rate of climate change could happen soon .",it found that closing the high seas would help many countries catch more fish .,"they found that over 40 percent exist closing the seas would cause an upsurge in the amount of fishes caught a number could access these fishes the seas would become the "" account .",3,4,0,2,"women want better storage , nicer interior lighting and materials , and cars designed for their smaller body size , she said .",women want better use .,"they also want cars designed for their smaller body size , she said .","women want better storage and materials , too .","women want better storage , usually inside the cars and cars .",5,0,6,1,"much of the trawl 's catch , its bycatch , is thrown back into the ocean dead .","much , is thrown .","much of the trawl 's catch , its bycatch , is thrown back into the ocean dead .",fishermen end up throwing back a lot of dead sea life caught up in the nets .,"much of the zebras 's catch , its ancestors is thrown back into the ocean dead .",2,3,0,1,"he is a senior economist with the center for economic and policy research and co-authored the new report , "" a college degree is no guarantee . """,he is a senior economist .,he helped write a new report .,"he wrote the new report , "" a college degree is no necessary . """,he is a senior historian with the center for economic and policy research and wrote the new report .,6,0,1,3,"on a recent school day , richie and his class were matching subjects with verbs .","on a recent school day , richie and his class were also matching .","on a recent school day , subjects and his class were verbs useful with matching .","not long ago , richie and his class were matching nouns with verbs .","on a recent school day , richie and his class were best subjects with lots of poverty .",3,4,0,1
"they found that over 40 percent exist in both , and closing the high seas would cause an upsurge in the amount of fishes caught annually , a greater number of countries could access these fishes within their eezs and the high seas would become the "" biggest savings account on the planet . """,it would cause a greater number of countries .,the high seas would cause an increase in the amount of asian caught year .,it found that closing the high seas would help many countries catch more fish .,they could be able to represent these wild within their hardest year .,5,6,0,1,"women want better storage , nicer interior lighting and materials , and cars designed for their smaller body size , she said .","they also want cars designed for their smaller body size , she said .","women want better storage , nicer buildings and materials .","women want more ideas , toys and cellphones .",women want storage lighting materials cars designed she said .,0,3,4,2,"much of the trawl 's catch , its bycatch , is thrown back into the ocean dead .",it is thrown back into the ocean dead .,it is thrown back into the ocean dead .,"much of the thrown 's beautiful , there is n't much of the into 's nutria .",fishermen end up throwing back a lot of dead sea life caught up in the nets .,5,6,4,0,"he is a senior economist with the center for economic and policy research and co-authored the new report , "" a college degree is no guarantee . ""","he is a economist co-authored the report "" a college degree is no guarantee .","he is a senior vice president with the no and guarantee the new team , college degree a ' farmer is not receiving . co-authored",he helped write a new report .,he wrote about the new report .,2,4,0,5,"on a recent school day , richie and his class were matching subjects with verbs .",richie class were matching subjects .,richie and his class were flawed .,"not long ago , richie and his class were matching nouns with verbs .","on a recent school day , richie and his class were appropriate subjects .",2,5,0,6
"during the 1960s , hunter-gault was one of the first black students to attend the previously whites-only university of georgia .",hunter-gault was one of the first black students .,hunter-gault was one of the students to attend the whites-only university .,"during the 1960s , hunter-gault was one of the first black students to study at the university of georgia .","during the 1960s , hunter-gault was one of the first black students to attend the previously productive university of georgia .",5,2,0,1,"the nascar acceleration nation initiative focuses on the three d 's of speed -- downforce , drafting and drag -- and includes instructional materials for teachers .","the initiative focuses , drafting and drag includes materials .",it is called nascar acceleration nation .,it wants to make teachers .,the 2011 program focuses on the three d 's of speed .,2,0,5,6,"middle school was a rough couple of years for talmus ' daughter , lili smith .","talmus ' daughter , lili smith , was a rough couple of years for talmus ' daughter , lili smith .",his school was a rough couple of years .,his school was a rough couple of years .,talmus ' daughter was named lili smith .,1,6,5,0,"for that reason and others , most researchers had assumed that referential calls were innate and rigid among nonhuman primates , and not flexible and socially learned as they are among homo sapiens .","for that reason , almost scientists had changed that rigid together were calls and innate among primates kinds of people .","for that reason , most researchers had assumed that nanosilver calls were shocking and traditional primates .",most scientists thought that apes were born knowing these calls .,most researchers thought that referential calls were innate and strong among nonhuman primates .,4,1,0,3,"she never had children , but later in her life received birthday cards from students all over the world , including a batch she kept from the prairie view intermediate school in texas sent in 2000 .",she was in her life .,she was once in her hometown of kept .,rosa parks has received cards from students .,"she never had children , but later in her life received birthday cards from students all over the world .",5,4,0,1
"during the 1960s , hunter-gault was one of the first black students to attend the previously whites-only university of georgia .","during the 1960s , university of georgia was one of the first black students to go to college .","during the 1960s , hunter-gault was one of the first black students to study at the university of georgia .","during the 1960s , hunter-gault was one of the first black students to attend the community .","during the 1960s , hunter-gault was one of the first black students .",4,0,6,3,"the nascar acceleration nation initiative focuses on the three d 's of speed -- downforce , drafting and drag -- and includes instructional materials for teachers .",the and nation team is in charge of the country 's mayan works .,it is called nascar acceleration nation .,the device is called the three d 's of speed -- chose to reach the three d 's of speed -- and includes software materials for teachers .,the nascar acceleration nations program on the three d 's of speed .,4,0,1,3,"middle school was a rough couple of years for talmus ' daughter , lili smith .","middle 's daughter was a 32-yeaold high of the year for lili smith ' daughter , talmus .",talmus ' daughter was named lili smith .,"middle school was a rough couple of years for talmus ' daughter , lili smith .","school was a couple , lili smith .",4,0,3,2,"for that reason and others , most researchers had assumed that referential calls were innate and rigid among nonhuman primates , and not flexible and socially learned as they are among homo sapiens .","for that reason and others , most scientists had assumed that nanosilver calls were different .",most scientists thought that apes were born knowing these calls .,and had were socially learned that they are among homo sapiens and they are .,"for that reason , many researchers had assumed that nanosilver calls were sense .",5,0,2,6,"she never had children , but later in her life received birthday cards from students all over the world , including a batch she kept from the prairie view intermediate school in texas sent in 2000 .",rosa parks has received cards from students .,she was in her life received birthday cards .,life received cards all texas sent .,"she never had children , but later in her life received birthday cards from students .",0,6,2,3
"now , kory helps trinity with her tumbling .","now , kory helps trinity .","now , kory helps trinity .",kory helps trinity do flips .,kory helps trinity with her tumbling .,6,5,0,2,"with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , the founder of beyond differences .",this program allows students to figure out .,it gives students fun ways to include others during lunchtime .,it wants students to engage in simple and fun ways to include others during 2007 .,it is also a program that tries to make these forecasts .,4,0,6,3,"for young african-americans with a four-year degree , the job search has been especially tough .","for young black men and women , the job search has been especially tough .",they have been especially tough .,"for young african-americans with a fouyear degree , the job search has been especially tough .",the job search has been pretty difficult .,0,5,1,4,"the decision is in the hands of the air force , which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar .",the decision is in the hands of the air force .,the decision is in the hands of the air force .,it is so far the most advanced enemy .,air force officials say they need the new plane .,1,3,6,0,"henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .",henson was born in maryland and lived to be 93 years old .,"henson lived in maryland , and as a child was sold to riley in back .",she lived in maryland .,she lived in maryland .,0,1,5,6
"now , kory helps trinity with her tumbling .",kory helps trinity do flips .,"now , kory helps trinity with her falling .","now , kory helps trinity with her tumbling .","now , helps can trinity with her tumbling .",0,1,3,4,"with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , the founder of beyond differences .",the program wants students to get a lot of money .,it gives students fun ways to include others during lunchtime .,the program plans to change these problems .,"with social isolation and bullying now considered a chronic problem in schools , this program seeks to reverse these trends by asking students to engage in simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus , founder of beyond the differences .",1,0,5,2,"for young african-americans with a four-year degree , the job search has been especially tough .","for young african-americans with a four-year degree , the job search has been especially tough .","for young black men and women , the job search has been especially tough .",the job search has been especially tough .,the search has been .,3,0,6,2,"the decision is in the hands of the air force , which says it needs a heavy-payload-carrying bomber that is so stealthy it can evade the most sophisticated enemy radar .",the decision is in the hands of the air force says it needs a heavy-payload-carrying bomber is that it can evade the sophisticated radar .,the decision is in the hands of the can .,it is so far the most advanced enemy .,air force officials say they need the new plane .,2,4,5,0,"henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .",henson was born in maryland and lived to be 93 years old .,"to was born in southern sold , and as a child was caught in maryland , mother .",henson lived was born was sold 1795 reunited him mother .,"henson lived to age 93 , who lived to age 93 .",0,4,2,3
"poor handwriting and hurried script can make their job challenging , henrikson said .","poor writing can make their job difficult , henrikson said .",poor handwriting and hurried writing make their job challenging .,"poor writing can make their job difficult , henrikson said .","poor words and quick script can make their job difficult , henrikson said .",5,0,6,1,"and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force improvements up and down its supply chain .",it buys more fruits and vegetables from mexico than any other u.s. company .,the company has created rules for coal and vegetables .,wal-mart imports fruits and vegetables announced effort to force improvements .,"and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force the power .",0,4,2,3,"pedretti is convinced the painting is old and quite likely from da vinci 's lifetime , but some details were painted later .",pedretti is called the painting .,pedretti is convinced the picture is old and important .,pedretti is a convinced of the painting .,pedretti is convinced the painting is some details were painted .,5,0,6,2,they are also serving as role models for the next generation of young women interested in automotive science and technology .,they are also used to build planes for the next generation of young women who started home .,they are also serving as part models .,they are role models for young women interested in automobile engineering .,serving as they are models for the next generation of women interested .,4,5,0,2,she and tori sisson of tuskegee had camped out in a blue and white tent and became the first in montgomery county to receive a marriage license .,she and tori sisson of tuskegee became the first gay couple in montgomery county to marry .,she and tori sisson of tuskegee had camped out in a blue and white tent .,she and others were waiting for a blue tent .,she and first of became had to out in a period and early friday .,0,3,1,4
"poor handwriting and hurried script can make their job challenging , henrikson said .","the hurried screen can make their job difficult , henrikson said .",poor handwriting and hurried writing make their job challenging .,poor handwriting and hurried script can make job henrikson said .,script said that having their job ideas and make people do n't have a hard time .,3,0,2,4,"and wal-mart , which imports more fruits and vegetables from mexico than any other u.s. company , announced its effort to force improvements up and down its supply chain .",it sells more fruits and vegetables from mexico .,"and wal-mart , which is a company that used food and vegetables from mexico than any other u.s. company , announced its effort to force the money .",it buys more fruits and vegetables from mexico than any other u.s. company .,and wal-mart controls more fruits and vegetables from mexico .,5,1,0,6,"pedretti is convinced the painting is old and quite likely from da vinci 's lifetime , but some details were painted later .",pedretti is convinced the picture is old and important .,pedretti is the oldest known for its history .,pedretti is convinced the painting is old .,pedretti is convinced the painting is old and quite likely from famous vinci 's lifetime .,0,4,3,1,they are also serving as role models for the next generation of young women interested in automotive science and technology .,they are also serving as role models for the next generation of young women interested in business and technology .,they are role models for young women interested in automobile engineering .,they are also serving as role models for the next generation of young women interested in manufacturing science and technology .,they are also serving as part models for the next generation of young women interested in science .,1,0,6,3,she and tori sisson of tuskegee had camped out in a blue and white tent and became the first in montgomery county to receive a marriage license .,she tori sisson had camped out became montgomery in the county to receive a license .,she was the first in montgomery county .,she and tori sisson of tuskegee became the first gay couple in montgomery county to marry .,she was the first in montgomery county .,2,6,0,5
"instead , manuel earned extra money as a server in restaurants , coloring hair at a spa , translating spanish , working in a rock quarry and building fences at a ranch .","to earn extra money , manuel worked different jobs .","instead , earned offers money as a and in food , spanish both at a golden-paged , translating game , built in a rock .","instead , manuel earned extra money as a chinese-painting in restaurants .","instead , manuel earned extra money as a server in restaurants .",0,4,6,3,"looking for a piece of the action , united states theme park giants are investing heavily in asia .",looking giants are investing .,united states theme park giants are building in asia .,a 's claims is to someday land humans in park .,united states theme park is also making more in asia .,2,0,4,1,the company imports more fruits and vegetables from mexico than any other u.s. company .,the company produces more fruits and vegetables than u.s. than any other mexico .,the company used more fruits and vegetables from mexico than any other u.s. company .,the company imports fruits vegetables .,it buys more fruits and vegetables from mexico than any other u.s. company .,4,1,2,0,"as preachers and ministers such as martin luther king articulated the movement 's goals , artists such as chicago 's curtis mayfield , sam cooke and the staple singers crafted a musical counterpoint rooted in gospel but speaking the language of popular culture .","as such 's ministers , language and the of speaking but a featured in artists .","chicago 's curtis mayfield , sam cooke and the staples singers were musicians at the time .","as people and mayors such as martin luther king gave the movement 's goals , artists such as chicago 's curtis mayfield , sam cooke and the staple singers made a musical scores in which talk about popular culture .",famous artists such as martin luther king gave the movement 's goals .,4,0,1,5,""" flying a kite also elevates your mood .",he talked about why kite flying is good for you .,flying a mystery also comes from the sky .,flying a yeti also wears the sky .,""" flying a kite also elevates your mood .",0,5,1,2
"instead , manuel earned extra money as a server in restaurants , coloring hair at a spa , translating spanish , working in a rock quarry and building fences at a ranch .","to earn extra money , manuel worked different jobs .","instead , manuel earned extra money as a drink .","manuel money earned coloring hair , translating spanish , and working .","instead , manuel earned extra money as a hero in restaurants , including a rock .",0,5,2,1,"looking for a piece of the action , united states theme park giants are investing heavily in asia .",united states theme park are investing heavily in asia .,united states theme park giants are investing heavily in asia .,there are a piece of the action .,united states theme park giants are building in asia .,6,3,5,0,the company imports more fruits and vegetables from mexico than any other u.s. company .,it used more fruits and vegetables .,the company sells more fruits and vegetables from mexico than any other u.s. company .,it buys more fruits and vegetables from mexico than any other u.s. company .,it used more fruits and vegetables .,5,3,0,6,"as preachers and ministers such as martin luther king articulated the movement 's goals , artists such as chicago 's curtis mayfield , sam cooke and the staple singers crafted a musical counterpoint rooted in gospel but speaking the language of popular culture .","chicago 's curtis mayfield , sam cooke and the staples singers were musicians at the time .","as christians and leaders such as martin luther king articulated the movement 's goals , artists such as chicago 's curtis mayfield , sam cooke and the singers singers counterpoint counterpoint .",famous artists such as martin luther king gave the movement 's goals .,preachers ministers articulated goals artists crafted a counterpoint rooted speaking the language .,0,3,6,2,""" flying a kite also elevates your mood .",he talked about why kite flying is good for you .,' flew a also and mood their airport .,a kite also elevates your mood .,flying a mystery also balanced your attention .,0,4,3,6
